local, actual remote, messages, tracked remote
0.05, 1.75,, 1.73
0.08, 1.78,, 1.76
0.11, 1.81,, 1.79
0.14, 1.84,, 1.82
0.17, 1.87,, 1.85
0.20, 1.90,, 1.88
0.23, 1.93,, 1.91
0.26,, 1.80
0.26,, 1.90
0.26, 1.96,, 1.91
0.29, 1.99,, 1.94
0.32, 2.02,, 1.97
0.35, 2.05,, 2.00
0.38,, 2.00
0.38, 2.08,, 2.00
0.41, 2.11,, 2.03
0.44, 2.14,, 2.06
0.47, 2.17,, 2.09
0.50, 2.20,, 2.12
0.53, 2.23,, 2.15
0.56, 2.26,, 2.18
0.58,, 2.10
0.58,, 2.20
0.59, 2.29,, 2.19
0.62, 2.32,, 2.22
0.65, 2.35,, 2.25
0.68, 2.38,, 2.28
0.71, 2.41,, 2.31
0.74, 2.44,, 2.34
0.77, 2.47,, 2.37
0.80, 2.50,, 2.40
0.83, 2.53,, 2.43
0.86,, 2.30
0.86,, 2.40
0.86,, 2.50
0.86, 2.56,, 2.43
0.89, 2.59,, 2.46
0.92, 2.62,, 2.49
0.95,, 2.60
0.95, 2.65,, 2.49
0.98, 2.68,, 2.52
1.01, 1.71,, 2.55
1.04, 1.74,, 2.58
1.07, 1.77,, 2.61
1.10, 1.80,, 2.64
1.13,, 2.70
1.13, 1.83,, 2.64
1.16, 1.86,, 2.67
1.16,, 1.80
1.19, 1.89,, 2.70
1.22, 1.92,, 2.73
1.25, 1.95,, 2.76
1.28, 1.98,, 2.79
1.31, 2.01,, 2.82
1.34, 2.04,, 2.85
1.34,, 1.90
1.37, 2.07,, 2.88
1.39,, 2.00
1.40, 2.10,
